,successful_utilization
42690,-0.30899596984257416
42691,-0.39546686485238847
42692,-0.8302354587796579
42693,0.8760754222931952
42694,0.8114875552427154
42695,-0.45296850822158086
42696,-0.30578970199983835
42697,0.2189342025176897
42698,-0.14821000095140047
42699,-0.65676811098483
42700,0.026124102655102233
42701,0.6046618943842768
42702,0.07127088521362945
42703,-0.3338735725023749
42704,0.0685484439776789
42705,0.8373127925755464
42706,0.11951298203076766
42707,-0.7480060143593903
42708,-0.12954114547919993
42709,0.2753064934768108
42710,-0.9012675099158349
42711,-0.5511748981676985
42712,0.1954183544864434
42713,0.4047022591549423
42714,0.1799899960806357
42715,-0.6800505882065957
42716,-0.8401287298464757
42717,-0.06677867580309971
42718,0.7054838064017006
42719,-0.7877395641389457
42720,-0.12704270741821788
42721,-0.5413725406306162
42722,0.17818833170760695
42723,0.3955227891936901
42724,-0.6266063397154202
42725,0.7248861149612014
42726,0.6734790153259087
42727,0.3297347349244433
42728,0.6171012151863808
42729,0.700053928566764
42730,-0.9300937886265703
42731,-0.5809597531933124
42732,-0.06159314942016092
42733,-0.925205759689683
42734,-0.21259522689200105
42735,0.4996122847241027
42736,0.36147601780397154
42737,0.2859236337224007
42738,-0.8038070919665716
42739,0.7785565219427322
42740,-0.06750124467910834
42741,0.19942104428088414
42742,0.9771699809211418
42743,-0.5953008530805473
42744,0.8237142161028481
42745,-0.34692420019108194
42746,0.12232160711098405
42747,-0.41931399095287425
42748,0.5120839531672687
42749,-0.26260874306585213
42750,0.5974796364528083
42751,-0.062448341933744045
42752,-0.2897176500358456
42753,0.6758816603734124
42754,0.299159464280631
42755,-0.40335276796885466
42756,0.13652365199844607
42757,-0.12508268763913155
42758,0.13295575464663445
42759,0.9635582409860071
42760,-0.8465970010899271
42761,0.43329429129802977
42762,0.9583342223651072
42763,0.44837219062742406
42764,-0.1993406520316423
42765,0.0744363197919784
42766,0.2810854508291927
42767,0.039195231098924976
42768,-0.32857891010924867
42769,-0.1709376301202694
42770,0.5421973611628406
42771,-0.26738634710756215
42772,-0.2284791925161327
42773,0.5693424738695392
42774,-0.04800257647398132
42775,-0.7312554767489752
42776,-0.28087653645820043
42777,0.8524437813770647
42778,-0.20835662573669134
42779,0.26215183954716514
42780,-0.03749446331714479
42781,0.10779620483338137
42782,-0.968882882759075
42783,-0.03907038647553929
42784,0.26415518040470465
42785,-0.45328271253323904
42786,-0.6424912702680412
42787,-0.11601947466373663
42788,0.5126191274826755
42789,0.6678752953588809
42790,0.7348641761868775
42791,0.6237123136897358
42792,0.8076308933330809
42793,-0.39611406616373945
42794,0.6034923779099466
42795,0.4515462303049702
42796,-0.6185106851322295
42797,-0.771046851293969
42798,-0.22470791404193657
42799,-0.1262055400509532
42800,0.25697728752019855
42801,0.09994589798291242
42802,0.30479197182859163
42803,0.3152323954964178
42804,0.8116493056738385
42805,-0.6973958751132041
42806,0.4470550780979534
42807,-0.2663113540616444
42808,-0.3100142296113666
42809,0.3055484206116861
42810,0.30680551590502403
42811,-0.1865770795953703
42812,-0.5617603442185635
42813,0.7653385894408071
42814,0.8455319893466151
42815,-0.12585312803069404
42816,0.5120893717103756
42817,-0.3295239058219408
42818,-0.7055106524941943
42819,-0.03652120961269745
42820,0.3778677150922096
42821,0.318125276058689
42822,0.39500761597786194
42823,0.19340639572892093
42824,-0.8494839456936263
42825,0.20882756604127772
42826,-0.7066387986967431
42827,-0.5414908953619904
42828,-0.20633703237478662
42829,-0.6360034041526486
42830,0.2736204904975734
42831,-0.29265647068311673
42832,0.3744496012774128
42833,-0.7773533116151778
42834,0.8400536623143777
42835,0.8680354672115209
42836,0.5839974735914522
42837,-0.9369520672589902
42838,0.6488414017955006
42839,-0.11713210836598664
42840,-0.1216029994936958
42841,-0.215141696315446
42842,-0.050621727325594446
42843,0.05696532205205629
42844,-0.05062369277590295
42845,-0.8545747855134671
42846,0.4370845710454969
42847,-0.3372529234409727
42848,0.13281110450355094
42849,-0.0002267504489406047
42850,0.5320460938525033
42851,0.8621633329969329
42852,0.5343007096203112
42853,-0.31569432034673195
42854,-0.6935419122572064
42855,0.20284359337438262
42856,0.21431417528127028
42857,0.031233689955051158
42858,0.9612414815862422
42859,0.40596486407483345
42860,-0.12400624151206929
42861,0.46654130534257354
42862,-0.4027001410538378
42863,-0.4266878382807562
42864,0.648662872515285
42865,-0.4405456679207165
42866,-0.8361342468025057
42867,-0.6766391867693045
42868,0.060151965698319154
42869,-0.14643368555239689
42870,0.46900247960650643
42871,0.3022669193767873
42872,-0.15028856605357443
42873,-0.18018379433970488
42874,0.8557381885797066
42875,-0.9794567166409252
42876,0.3240549266070001
42877,0.7369399954593392
42878,-0.9283955100062966
42879,0.17935500904850543
42880,0.6601082889686494
42881,0.08275533548247638
42882,0.9038023868561071
42883,0.40606352173616234
42884,0.09464958672519042
42885,0.5089264076196629
42886,-0.926201690406314
42887,0.8428385949023549
42888,0.025794819479725728
42889,0.851447481219447
42890,0.7793613673268545
42891,-0.8776225989260307
42892,-0.8509069891626442
42893,-0.5015821617759006
42894,0.8226726963187101
42895,0.4358244760568537
42896,0.8097954025160019
42897,0.35342904326400504
42898,-0.4946657948001745
42899,0.6069931523348204
42900,-0.8419295063963452
42901,0.36930875984583045
42902,-0.24131430629598993
42903,-0.4181600071509135
42904,-0.04086731672483612
42905,-0.36621671478647766
42906,-0.3159300992356666
42907,-0.6909645061446614
42908,0.2501333384312139
42909,-0.877111805466277
42910,-0.2732901242528625
42911,0.7336842830646106
42912,0.7911179379423994
42913,-0.05345735223975523
42914,-0.8205298582371436
42915,0.46777599761491184
42916,-0.9044694962244093
42917,0.9370401643673945
42918,-0.25517219360792165
42919,-0.26414075590818786
42920,-0.3002349767915091
42921,-0.884264205963855
42922,-0.07178793324420729
42923,0.3082170383223548
42924,0.49328421913995535
42925,0.029266329212941145
42926,0.765235863121106
42927,0.9914992436853949
42928,-0.4768119850300514
42929,-0.7464181355178294
42930,-0.1749743474957708
42931,-0.505948709863653
42932,0.5182438076929576
42933,0.16631826903240432
42934,-0.19226068272134844
42935,-0.8839609211234243
42936,0.6778616449539419
42937,-0.8823860003892445
42938,0.964186824719186
42939,-0.39765737609663376
42940,-0.5868425506237702
42941,0.2225850330408452
42942,-0.6410351878454923
42943,-0.058119244744536
42944,-0.8079682784856193
42945,-0.6990424060994567
42946,-0.5794835532199001
42947,0.3116407148946059
42948,-0.2978471318986944
42949,0.27479681240396947
42950,-0.2548269389364106
42951,0.11090535827756898
42952,-0.9632068639517348
42953,-0.6084959184811249
42954,-0.1450357527240631
42955,0.741293388674269
42956,0.5400153776054097
42957,-0.9039152298142479
42958,-0.7889422235660439
42959,0.5784557064645273
42960,0.5122386879334369
42961,0.9977318664769106
42962,0.04005056139196195
42963,0.22714452498575155
42964,-0.19096139367088605
42965,0.052780011221331025
42966,0.6656895392427058
42967,0.7520397456008094
42968,0.8042372454335247
42969,-0.5767489828622676
42970,0.969866641056595
42971,-0.8630657694628638
42972,0.44289652096509613
42973,-0.4708356174378834
42974,0.2444075068198579
42975,0.7107871501050629
42976,0.004259473299986549
42977,-0.3049800637359794
42978,-0.035105045801559376
42979,-0.4767607957861031
42980,-0.5595238312847719
42981,0.30974298479112194
42982,0.4911024617241786
42983,-0.24333139540004667
42984,0.8400182208763687
42985,-0.4526618004050489
42986,-0.003882318408366281
42987,0.8817123885676557
42988,0.8196605437632787
42989,-0.7429681704959932
42990,0.5766037829861315
42991,0.9832598392549683
42992,0.44789948775010724
42993,-0.610503352759022
42994,-0.6029215549631894
42995,-0.6839815908652203
42996,0.5349305205416359
42997,-0.44029457410784234
42998,-0.529292945852782
42999,-0.6327773816899935
43000,0.06908913898006164
43001,-0.5123208886070654
43002,-0.8616541296627369
43003,-0.0828160223907024
43004,0.4358623977447751
43005,-0.9051822527525597
43006,-0.9927932664425467
43007,0.184795935277557
43008,-0.1043361157747349
43009,-0.12317813454560822
43010,0.7205625506335778
43011,-0.831575801654046
43012,0.03901508187273328
43013,-0.15042145528090556
43014,-0.8510676972877014
43015,-0.4814668177183674
43016,-0.2012856721575913
43017,0.7746026046043506
43018,0.3295343090145708
43019,0.667025696754876
43020,-0.6475396622710738
43021,0.021096116470852744
43022,-0.6349610095062168
43023,0.5955067531588283
43024,-0.053001750635929934
43025,-0.09795538774671386
43026,-0.18315029117808335
43027,-0.42645754220470433
43028,0.27175833251072823
43029,0.5358294266140236
43030,-0.1293439757189747
43031,0.3407865205425613
43032,0.3982676644791543
43033,0.09897420389458755
43034,0.14061087588585264
43035,0.24069139696237807
43036,0.1230417325006965
43037,-0.5730160472940882
43038,-0.03779551640717571
43039,-0.4975245056918747
43040,0.5239059181331918
43041,-0.8440832625481629
43042,0.7746142871421036
43043,-0.34720383564851254
43044,-0.6131248711203856
43045,-0.7784396028912715
43046,-0.4583355777749003
43047,-0.24114962491736303
43048,0.6447317698799051
43049,0.2051555116156516
43050,0.5155117022560822
43051,0.1048093179749292
43052,0.3512524242151456
43053,-0.5727871180037285
43054,-0.19655945799533447
43055,0.8950520068727663
43056,0.37459916683550976
43057,0.8942449227613911
43058,0.45979408977940794
43059,0.2647161296081064
43060,-0.591172389956248
43061,-0.9455913122793163
43062,-0.3594857041840087
43063,0.09592075561947766
43064,-0.6092425104536128
43065,-0.9917685832431515
43066,-0.5762924841324735
43067,0.4034100265693874
43068,0.36445263211414014
43069,0.9122180276378451
43070,0.12764437711857135
43071,0.051461931841275455
43072,-0.2815134115710247
43073,-0.9069552631368583
43074,0.7777811741514729
43075,-0.32534264422668446
43076,-0.17364922482575618
43077,-0.4986946730769761
43078,0.13936987695439873
43079,-0.6457846949710337
43080,-0.8353561623028054
43081,-0.2954718977031341
43082,-0.4584424518426078
43083,-0.44039884267674934
43084,0.6996041718962782
43085,-0.22766083455463804
43086,0.8874925400419638
43087,0.008357718584693252
43088,0.945958211667399
43089,-0.972277457844916
43090,-0.7123980392839715
43091,-0.63896613136769
43092,-0.2283731826394555
43093,0.8426826051002376
43094,0.40560776837195855
43095,0.7907276764186386
43096,0.372574745926626
43097,-0.898708183150652
43098,0.5919797737204038
43099,0.5802901459112217
43100,0.3586741135521214
43101,0.2935571214423598
43102,-0.43447062813449366
43103,0.9310001521456279
43104,-0.14173485505102157
43105,0.4871121547027719
43106,-0.4641081895010486
43107,0.3551592936051087
43108,-0.6529073337978393
43109,-0.37787283470112887
43110,0.3748314659396146
43111,0.8289615893420548
43112,-0.7413190983301912
43113,-0.4393194396029225
43114,0.5921252678304703
43115,-0.8546529892590418
43116,0.5717822531559036
43117,-0.5966107708542454
43118,0.950194319108794
43119,-0.2505303605998308
43120,0.7138219105243657
43121,0.7460188937542689
43122,0.06851422866582935
43123,-0.8871411844398738
43124,-0.24284068682532411
43125,0.3169661232338761
43126,-0.024682635165129252
43127,0.618550853388889
43128,0.4152844061312584
43129,0.8834105466772966
43130,0.13616737365900655
43131,0.24372771805113724
43132,-0.9043430149208542
43133,-0.7503216551667105
43134,0.49334053907463415
43135,-0.8222819072710992
43136,-0.9597124777049542
43137,-0.863530782223525
43138,0.15410164364530643
43139,-0.2754635582375662
43140,0.6014186154577505
43141,-0.3887755438562088
43142,0.10352082157683484
43143,-0.599810553627345
43144,0.3547250978258283
43145,-0.4574964243161359
43146,0.7984756561763726
43147,0.05545534420665854
43148,-0.9670329159709754
43149,-0.7265018370349607
43150,0.42045532148937537
43151,-0.8757904767089175
43152,-0.8773587584663343
43153,0.3471405583719045
43154,0.9019651115896652
43155,0.9517218704021753
43156,0.06386186189160692
43157,0.2875894390328886
43158,-0.8299664263987834
43159,-0.2703572696312446
43160,-0.7278273747507449
43161,0.8421580732255789
43162,-0.6149719891669501
43163,0.14091085425259697
43164,-0.30794486705564195
43165,0.5305592178593652
43166,-0.11427404095701754
43167,0.8813412104552509
43168,-0.17924942362702234
43169,-0.46862099098022414
43170,-0.9270946178832604
43171,0.3279994694598607
43172,0.02897054097618823
43173,-0.5317190397971081
43174,0.9689767517397867
43175,0.7765217739606725
43176,0.17721293531276272
43177,0.46686000000013594
43178,0.07866605835644114
43179,0.9471854630025167
43180,-0.11968518307567755
43181,0.4911651769233909
43182,-0.04706161061778502
43183,-0.32494157896452003
43184,-0.05108936931523944
43185,0.5272232166950515
43186,-0.44545347456596707
43187,-0.24540342578432583
43188,-0.02694542319148363
43189,0.48013197350717585
43190,-0.29172158982742524
43191,-0.9252896744371386
43192,-0.3803684194119541
43193,-0.7511634031985408
43194,-0.7249336516899083
43195,-0.8049784972202252
43196,0.09988882225918427
43197,-0.6086790141871217
43198,0.6355598501909658
43199,-0.4092301403750336
43200,0.7765598091039105
43201,0.27177944159568024
43202,-0.4894667078915822
43203,0.8831210143148951
43204,0.7613412002160032
43205,0.4538154891694792
43206,0.13151733975445845
43207,-0.37847836191282247
43208,-0.1331643993159637
43209,0.9082989178379639
43210,-0.411993091944161
43211,0.8355121839088373
43212,0.09381423075279849
43213,-0.15612143697928982
43214,-0.5666064992378355
43215,0.2739085532120644
43216,0.9660074705115276
43217,0.9036048200510363
43218,-0.708234597404366
43219,0.8183815426557266
43220,-0.16558380957368213
43221,-0.6525619409031302
43222,0.38220556059566135
43223,-0.785862856436413
43224,0.587341797731344
43225,0.8335434574558556
43226,0.8696560032029095
43227,-0.921249285083201
43228,-0.6110827585617398
43229,-0.013773701951526274
43230,0.3087620804940956
43231,-0.22228017909721687
43232,0.05646737146547598
43233,0.944910424468248
43234,0.9947684652656008
43235,0.3706651776087875
43236,-0.014526933532786224
43237,-0.38917142518569214
43238,-0.2844473410469941
43239,-0.7559154493998022
43240,-0.9116897915248037
43241,0.4482421608703957
43242,-0.8304439038571254
43243,-0.5258417662673649
43244,0.21272716816819615
43245,0.3269252532998419
43246,0.8803991434477014
43247,0.41809237038453206
43248,0.801039729243777
43249,-0.6366765865101873
43250,-0.7819133119127142
43251,-0.04620554173206082
43252,-0.6566668554871888
43253,-0.09264627493556143
43254,0.5622462297391355
43255,-0.9656885901988883
43256,-0.04730584356129164
43257,-0.8454295976766968
43258,0.4994574651487085
43259,0.48780932985303394
43260,-0.7978640372215429
43261,0.012458887119676909
43262,0.5214275179655299
43263,0.7485710566921959
43264,-0.40073248544659035
43265,-0.7670699186430694
43266,0.9184633169605605
43267,-0.6737679900745277
43268,-0.4489744178102868
43269,0.03642397521351515
43270,-0.24749867180821794
43271,-0.664224882102056
43272,-0.20542708889952066
43273,0.38961172577432723
43274,-0.5460207641294677
43275,0.11030915078045389
43276,0.7198713306248705
43277,0.20571885014911384
43278,-0.6314253870612543
43279,-0.46648444249998766
43280,-0.051419534253481114
43281,0.631383491469711
43282,-0.6266413375728965
43283,0.17133647029636423
43284,0.00968019968873457
43285,0.43337851045196163
43286,-0.9529023434372499
43287,0.3689153481639227
43288,0.8291540554292609
43289,0.3705227753560918
43290,-0.7849065819725478
43291,0.167486235114491
43292,-0.9059397220159937
43293,0.6061400010479665
43294,0.3532212127522434
43295,0.9177984240692645
43296,0.46255191830169795
43297,0.4957001687020748
43298,-0.4435432223089182
43299,-0.4287354167879234
43300,-0.5640665914302203
43301,0.1703978089905085
43302,-0.9126801677337733
43303,-0.5941499453769932
43304,-0.0005176984205388369
43305,0.06431443391198832
43306,0.8728218468050428
43307,-0.7036054663805635
43308,-0.28510551606921597
